RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT078,1798,7394,GUx,Semana 1,0.178702248951523,0.06554955582763354,0,0
RT078,1798,7394,Fax,Semana 1,0.3068454663870005,0.012949044234041411,0,-1
RT106,814,4442,Medio Ch,Semana 1,0.007617168437060506,0.15006228697298002,-1,0
RT106,814,4442,Medio Ch,Semana 2,0.0054268230823637876,0.0007074018081422981,-1,1
RT106,814,4442,Medio Ch,Semana 3,0.000967294441817926,0.08992358681579199,-1,0
RT106,814,4442,Medio Br,Semana 1,0.0005893645474606379,1.3364383560899568e-05,-1,1
RT106,814,4442,Medio Br,Semana 2,0.0016790794484796828,0.34563753714093415,-1,0
RT106,814,4442,Medio Br,Semana 3,0.0014306800955249128,0.10700074024134772,-1,0
RT106,814,4442,Medio Cl,Semana 1,0.0046387370239926035,0.44093656088516586,-1,0
RT106,814,4442,Medio Cl,Semana 2,0.037884169901289386,0.6052676859664691,-1,0
RT106,814,4442,Medio Cl,Semana 3,0.004493191168147182,0.8299493993780849,-1,0
RT106,814,4442,Medio Sc,Semana 1,0.00371731080589435,0.591999988710427,-1,0
RT106,814,4442,Medio Sc,Semana 2,0.002092486087660958,0.25711640148414006,-1,0
RT106,814,4442,Medio Sc,Semana 3,0.0007178006227024266,0.0029748366883617676,-1,1
RT106,814,4442,GU,Semana 1,0.003924188554579288,0.2814374201295823,-1,0
RT106,814,4442,Medio Fa,Semana 1,0.0004566965286519301,5.425536831304808e-08,-1,1
RT106,814,4442,Medio Fa,Semana 2,0.0016545311064615198,0.13855055171492997,-1,0
RT106,814,4442,Medio Fa,Semana 3,0.0011291679566301231,0.004648321512603181,-1,1
RT106,814,4442,Chx,Semana 1,0.8024461209113297,0.07350514247047131,0,0
RT106,814,4442,Brx,Semana 1,0.3707750317276367,0.34352994059686737,0,0
RT106,814,4442,Clx,Semana 1,0.08506967273806697,0.6936148599796035,0,0
RT106,814,4442,Scx,Semana 1,1.0,1.0,0,0
RT106,814,4442,GUx,Semana 1,0.6016008064331433,0.05417589611311637,0,0
RT106,814,4442,Fax,Semana 1,0.7949538320290654,0.8918725963841642,0,0
RT106,256,2768,Medio Ch,Semana 1,0.3457186324433206,4.68960133639702e-05,0,-1
RT106,256,2768,Medio Ch,Semana 2,0.21739880170673748,0.04351740657995915,0,-1
RT106,256,2768,Medio Ch,Semana 3,0.7000629343074625,0.2407482761332744,0,0
RT106,256,2768,Medio Br,Semana 1,0.12388395903120661,0.37667057001252424,0,0
RT106,256,2768,Medio Br,Semana 2,0.027445512235495306,4.5462471069020243e-07,-1,1
RT106,256,2768,Medio Br,Semana 3,0.058499548806391646,0.018096823613160565,0,1
RT106,256,2768,Medio Cl,Semana 1,0.12349547677347895,0.12336366639905796,0,0
RT106,256,2768,Medio Cl,Semana 2,0.03517813840121639,0.009084737333995015,-1,1
RT106,256,2768,Medio Cl,Semana 3,0.29003828790170005,0.00792762633902033,0,1
RT106,256,2768,Medio Sc,Semana 1,0.4091471525231787,0.2739328473934255,0,0
RT106,256,2768,Medio Sc,Semana 2,0.831789834293421,0.5016483413493129,0,0
RT106,256,2768,Medio Sc,Semana 3,0.07154367434238594,0.02973038802735078,0,1
RT106,256,2768,GU,Semana 1,0.7036528169925542,0.14338093382996206,0,0
RT106,256,2768,Medio Fa,Semana 1,0.4693900786438956,0.0008951700460726566,0,1
RT106,256,2768,Medio Fa,Semana 2,0.29024879598551345,0.00018658663063737734,0,1
RT106,256,2768,Medio Fa,Semana 3,0.2726889956378154,0.0029996517705834645,0,1
RT106,256,2768,Chx,Semana 1,0.05957241266977307,0.07295507127996079,0,0
RT106,256,2768,Brx,Semana 1,0.14272376948622428,0.5989767513190642,0,0
RT106,256,2768,Clx,Semana 1,0.0553594910971051,0.022491019728813788,0,1
RT106,256,2768,Scx,Semana 1,1.0,1.0,0,0
RT106,256,2768,GUx,Semana 1,0.04961519190136549,0.00038863157161007797,-1,1
RT106,256,2768,Fax,Semana 1,0.1583635291526043,0.3225251387547914,0,0
RT106,1333,5999,Medio Ch,Semana 1,0.0673367627110587,0.0483918968177313,0,1
RT106,1333,5999,Medio Ch,Semana 2,0.056083201025893197,0.027474438396028884,0,1
RT106,1333,5999,Medio Ch,Semana 3,0.08246479687995872,0.11216684910763107,0,0
RT106,1333,5999,Medio Br,Semana 1,0.27197135879622925,0.9845446794756347,0,0
RT106,1333,5999,Medio Br,Semana 2,0.5143044427223247,0.6604821106427177,0,0
RT106,1333,5999,Medio Br,Semana 3,0.3942262648179279,0.6549087155273785,0,0
RT106,1333,5999,Medio Cl,Semana 1,0.8299609509555445,0.3918572785610819,0,0
RT106,1333,5999,Medio Cl,Semana 2,0.29707659748368237,0.21770967599344382,0,0
RT106,1333,5999,Medio Cl,Semana 3,0.35735203096293056,0.33046034100189237,0,0
RT106,1333,5999,Medio Sc,Semana 1,0.5984657972398855,0.5845563358881218,0,0
RT106,1333,5999,Medio Sc,Semana 2,0.18231866893693202,0.24829853708498534,0,0
RT106,1333,5999,Medio Sc,Semana 3,0.29435594676075416,0.807408349024791,0,0
RT106,1333,5999,GU,Semana 1,0.06995791323064549,0.045133347439282,0,1
RT106,1333,5999,Medio Fa,Semana 1,0.9807102477665168,0.5814763683606621,0,0
RT106,1333,5999,Medio Fa,Semana 2,0.7731201032805307,0.923750057158736,0,0
RT106,1333,5999,Medio Fa,Semana 3,0.42132196366895036,0.9587073779672755,0,0
RT106,1333,5999,Chx,Semana 1,0.056083201025893197,0.027474438396028884,0,1
RT106,1333,5999,Brx,Semana 1,0.1962504238146416,0.3914456616193617,0,0
RT106,1333,5999,Clx,Semana 1,0.25489934684452825,0.18303696273357667,0,0
RT106,1333,5999,Scx,Semana 1,1.0,1.0,0,0
RT106,1333,5999,GUx,Semana 1,0.056083201025893197,0.027474438396028884,0,1
RT106,1333,5999,Fax,Semana 1,0.056083201025893197,0.027474438396028884,0,1
RT106,1497,6491,Medio Ch,Semana 1,0.015552986814842849,0.030179736029132622,-1,1
RT106,1497,6491,Medio Ch,Semana 2,0.005897503798170875,0.001969993888656545,-1,1
RT106,1497,6491,Medio Ch,Semana 3,0.005897503798170875,0.001969993888656545,-1,1
RT106,1497,6491,Medio Br,Semana 1,0.005897503798170875,0.001969993888656545,-1,1
RT106,1497,6491,Medio Br,Semana 2,0.038190941831151855,0.12390308766031591,-1,0
RT106,1497,6491,Medio Br,Semana 3,0.025706774278305217,0.023416919146936017,-1,1
RT106,1497,6491,Medio Cl,Semana 1,0.5403420932581126,0.14139778848334236,0,0
RT106,1497,6491,Medio Cl,Semana 2,0.1424223296993472,0.6008537620908458,0,0
RT106,1497,6491,Medio Cl,Semana 3,0.6563958807464293,0.7920214802285243,0,0
RT106,1497,6491,Medio Sc,Semana 1,0.8742468840752379,0.17893745201005562,0,0
RT106,1497,6491,Medio Sc,Semana 2,0.14192483161136882,0.9349803181789186,0,0
RT106,1497,6491,Medio Sc,Semana 3,0.10791362795954128,0.015470928978034554,0,1
RT106,1497,6491,GU,Semana 1,0.72232624153055,0.4127922271675889,0,0
RT106,1497,6491,Medio Fa,Semana 1,0.005897503798170875,0.001969993888656545,-1,1
RT106,1497,6491,Medio Fa,Semana 2,0.04524351406100899,0.05601644876554353,-1,0
RT106,1497,6491,Medio Fa,Semana 3,0.624298291309353,0.20013573125295536,0,0
RT106,1497,6491,Chx,Semana 1,0.09020331737175145,0.1848514432719449,0,0
RT106,1497,6491,Brx,Semana 1,0.005897503798170875,0.001969993888656545,-1,1
RT106,1497,6491,Clx,Semana 1,0.05764301004462449,0.05602802232207991,0,0
RT106,1497,6491,Scx,Semana 1,1.0,1.0,0,0
RT106,1497,6491,GUx,Semana 1,0.011400820696960762,0.02056113477539629,-1,1
RT106,1497,6491,Fax,Semana 1,0.44885317756768406,0.29967882692625897,0,0
RT106,1101,5303,Medio Ch,Semana 1,0.047231148117846226,0.024294917182026476,-1,1
RT106,1101,5303,Medio Ch,Semana 2,0.0127266799274832,0.023401571697989985,-1,1
RT106,1101,5303,Medio Ch,Semana 3,0.021341366891203226,0.08750757460714283,-1,0
RT106,1101,5303,Medio Br,Semana 1,0.005054947725796287,0.004141896268978879,1,-1
RT106,1101,5303,Medio Br,Semana 2,0.0037006427873829857,0.002788989865410718,1,-1
RT106,1101,5303,Medio Br,Semana 3,0.046273095141808024,0.0027930912000860507,1,-1
RT106,1101,5303,Medio Cl,Semana 1,0.003979698655450843,9.450321183883059e-05,-1,1
RT106,1101,5303,Medio Cl,Semana 2,0.003979698655450843,9.450321183883059e-05,-1,1
RT106,1101,5303,Medio Cl,Semana 3,0.013889795755105218,0.00030801185469340005,-1,1
RT106,1101,5303,Medio Sc,Semana 1,0.5928856059292457,0.2745084055608316,0,0
RT106,1101,5303,Medio Sc,Semana 2,0.006773954123211066,0.01895649917282215,-1,1
RT106,1101,5303,Medio Sc,Semana 3,0.3358799344082919,0.1556679060874722,0,0
RT106,1101,5303,GU,Semana 1,0.004750895764418641,0.012063069782004658,-1,1
RT106,1101,5303,Medio Fa,Semana 1,0.35699029038535257,0.7632625373704902,0,0
RT106,1101,5303,Medio Fa,Semana 2,0.5995916098159833,0.8386195364046534,0,0
RT106,1101,5303,Medio Fa,Semana 3,0.04773606202931051,0.6136953495906372,-1,0
RT106,1101,5303,Chx,Semana 1,0.003979698655450843,9.450321183883059e-05,-1,1
RT106,1101,5303,Brx,Semana 1,0.02412844705659226,0.14487137569065675,-1,0
RT106,1101,5303,Clx,Semana 1,0.003979698655450843,9.450321183883059e-05,-1,1
RT106,1101,5303,Scx,Semana 1,1.0,1.0,0,0
RT106,1101,5303,GUx,Semana 1,0.003979698655450843,9.450321183883059e-05,-1,1
RT106,1101,5303,Fax,Semana 1,0.003979698655450843,9.450321183883059e-05,-1,1
RT106,413,3239,Medio Ch,Semana 1,0.006963928942306206,0.45638645688347623,-1,0
RT106,413,3239,Medio Ch,Semana 2,0.0019576683696576713,0.00029323314145416506,-1,1
RT106,413,3239,Medio Ch,Semana 3,0.006382725869007817,0.24256842660242545,-1,0
RT106,413,3239,Medio Br,Semana 1,0.0029985387786728482,2.1472039212457483e-07,-1,1
RT106,413,3239,Medio Br,Semana 2,0.01509842365341075,0.0005251641497120375,-1,1
RT106,413,3239,Medio Br,Semana 3,0.21588046228247146,0.0422829410671987,0,1
RT106,413,3239,Medio Cl,Semana 1,0.09191260565310568,0.026149173004929204,0,1
RT106,413,3239,Medio Cl,Semana 2,0.15141702575737737,0.032221485674005616,0,1
RT106,413,3239,Medio Cl,Semana 3,0.2711446686834996,0.10160925770774079,0,0
RT106,413,3239,Medio Sc,Semana 1,0.13575020270536872,0.32208754376502613,0,0
RT106,413,3239,Medio Sc,Semana 2,0.08779068745097639,0.13477436406038226,0,0
RT106,413,3239,Medio Sc,Semana 3,0.01418748636883793,0.2125852832787423,-1,0
RT106,413,3239,GU,Semana 1,0.20856157565863614,0.2713413607247116,0,0
RT106,413,3239,Medio Fa,Semana 1,0.1129292270910051,0.7955470174070323,0,0
RT106,413,3239,Medio Fa,Semana 2,0.15559089544010507,0.1351181440566378,0,0
RT106,413,3239,Medio Fa,Semana 3,0.06089943074591681,0.31231835718405215,0,0
RT106,413,3239,Chx,Semana 1,0.0005229462737189754,0.5905400164110292,1,0
RT106,413,3239,Brx,Semana 1,0.3480851502447001,0.7246550109947902,0,0
RT106,413,3239,Clx,Semana 1,0.5663326020001882,0.9548016677851983,0,0
RT106,413,3239,Scx,Semana 1,1.0,1.0,0,0
RT106,413,3239,GUx,Semana 1,0.3174979817335046,0.6598259681396648,0,0
RT106,413,3239,Fax,Semana 1,0.25582642083159024,0.9589897748592451,0,0
RT106,657,3971,Medio Ch,Semana 1,0.021501739209874922,0.18496940066295886,-1,0
RT106,657,3971,Medio Ch,Semana 2,0.019605112692045353,0.20048955447824415,-1,0
RT106,657,3971,Medio Ch,Semana 3,0.002903433239730482,0.40020226697279915,-1,0
RT106,657,3971,Medio Br,Semana 1,0.3014154243496563,0.010178025595986915,0,1
RT106,657,3971,Medio Br,Semana 2,0.8026915718513297,0.3431487100901962,0,0
RT106,657,3971,Medio Br,Semana 3,0.7081738795587007,0.5066141022533974,0,0
RT106,657,3971,Medio Cl,Semana 1,2.6448025551229987e-05,0.0012198674832723873,-1,1
RT106,657,3971,Medio Cl,Semana 2,4.0730338236327724e-05,0.02363484520445488,-1,1
RT106,657,3971,Medio Cl,Semana 3,4.9250369426870975e-05,0.0052821494196270465,-1,1
RT106,657,3971,Medio Sc,Semana 1,0.1329124075420107,0.2470572999720537,0,0
RT106,657,3971,Medio Sc,Semana 2,0.7937374024475998,0.8781640500033144,0,0
RT106,657,3971,Medio Sc,Semana 3,0.038428827029565425,0.8889543633189518,1,0
RT106,657,3971,GU,Semana 1,0.0006792521170391326,0.6168098602558039,-1,0
RT106,657,3971,Medio Fa,Semana 1,0.38600559523550027,0.00481223390050345,0,-1
RT106,657,3971,Medio Fa,Semana 2,0.5588743256219282,0.012361191702433718,0,-1
RT106,657,3971,Medio Fa,Semana 3,0.5044755908060906,0.0033536791991623936,0,-1
RT106,657,3971,Chx,Semana 1,0.048967980505924553,0.12936011319564103,-1,0
RT106,657,3971,Brx,Semana 1,0.5166397955855615,0.18403617538764097,0,0
RT106,657,3971,Clx,Semana 1,4.7054360001950546e-05,0.00021939797759944717,-1,1
RT106,657,3971,Scx,Semana 1,1.0,1.0,0,0
RT106,657,3971,GUx,Semana 1,0.03598602413243386,0.12193298166441793,-1,0
RT106,657,3971,Fax,Semana 1,0.5306057985627785,0.03879478441548333,0,1
RT106,312,2936,Medio Ch,Semana 1,0.22605024635972118,0.022552083960949577,0,-1
RT106,312,2936,Medio Ch,Semana 2,0.3477185725512306,0.10653586219066334,0,0
RT106,312,2936,Medio Ch,Semana 3,0.12338769915431502,0.000964186497043743,0,-1
RT106,312,2936,Medio Br,Semana 1,0.7439658267633714,0.3795240782370688,0,0
RT106,312,2936,Medio Br,Semana 2,0.8096606927281004,0.3498210398368157,0,0
RT106,312,2936,Medio Br,Semana 3,0.5512924963181578,0.23854266297129328,0,0
RT106,312,2936,Medio Cl,Semana 1,0.8755516920334111,0.15651459255487823,0,0
RT106,312,2936,Medio Cl,Semana 2,0.7587540308379819,0.09146814647032896,0,0
RT106,312,2936,Medio Cl,Semana 3,0.9141747459281271,0.437666206361802,0,0
RT106,312,2936,Medio Sc,Semana 1,0.5468848542865474,0.06600418319339514,0,0
RT106,312,2936,Medio Sc,Semana 2,0.3536512221358239,0.06167219128939131,0,0
RT106,312,2936,Medio Sc,Semana 3,0.10176376852832267,0.05440017413376035,0,0
RT106,312,2936,GU,Semana 1,0.11473426709946395,0.03186968022663271,0,-1
RT106,312,2936,Medio Fa,Semana 1,3.564641252128637e-05,1.1684202402430545e-06,1,-1
RT106,312,2936,Medio Fa,Semana 2,0.01530985408146407,7.477095970071636e-08,1,-1
RT106,312,2936,Medio Fa,Semana 3,0.18924315973131287,5.7643555791094604e-08,0,-1
RT106,312,2936,Chx,Semana 1,0.08856585908238293,0.0010464484367892913,0,-1
RT106,312,2936,Brx,Semana 1,0.8361997404850587,0.8932337781899755,0,0
RT106,312,2936,Clx,Semana 1,0.9890979021927347,0.675346410165242,0,0
RT106,312,2936,Scx,Semana 1,1.0,1.0,0,0
RT106,312,2936,GUx,Semana 1,0.5538448259188774,0.5218524946457468,0,0
RT106,312,2936,Fax,Semana 1,0.2882107792948669,0.05846996204464337,0,0
RT106,1578,6734,Medio Ch,Semana 1,0.03750183689290052,0.8246227607919602,-1,0
RT106,1578,6734,Medio Ch,Semana 2,0.016311467381323115,0.9123382273462466,-1,0
RT106,1578,6734,Medio Ch,Semana 3,0.06343180642334141,0.9474377364696583,0,0
RT106,1578,6734,Medio Br,Semana 1,7.4697801249257845e-06,3.235110571258838e-06,-1,1
RT106,1578,6734,Medio Br,Semana 2,0.09943374620940243,0.23300480440044408,0,0
RT106,1578,6734,Medio Br,Semana 3,0.019934708545042683,0.16471878520153693,-1,0
RT106,1578,6734,Medio Cl,Semana 1,0.015120289092483792,0.23546193754790365,-1,0
RT106,1578,6734,Medio Cl,Semana 2,0.26991902305188237,0.5517376769242551,0,0
RT106,1578,6734,Medio Cl,Semana 3,0.38253750581239876,0.14572722813247724,0,0
RT106,1578,6734,Medio Sc,Semana 1,0.0004553786746744993,0.16931532837585073,-1,0
RT106,1578,6734,Medio Sc,Semana 2,0.07711923332622526,0.582265865129918,0,0
RT106,1578,6734,Medio Sc,Semana 3,0.0009591209639123637,0.1482269502685519,-1,0
RT106,1578,6734,GU,Semana 1,0.5996312945966116,0.06090710244885479,0,0
RT106,1578,6734,Medio Fa,Semana 1,0.0001675470603181247,0.05306800507011017,-1,0
RT106,1578,6734,Medio Fa,Semana 2,0.0002504378372649263,0.01991432237611724,-1,1
RT106,1578,6734,Medio Fa,Semana 3,0.00048747337730029267,0.2662914634972051,-1,0
RT106,1578,6734,Chx,Semana 1,0.7152668921652658,0.5214881402967717,0,0
RT106,1578,6734,Brx,Semana 1,0.004747886304026543,0.06090987917042944,-1,0
RT106,1578,6734,Clx,Semana 1,0.37094100807333596,0.906498762358448,0,0
RT106,1578,6734,Scx,Semana 1,1.0,1.0,0,0
RT106,1578,6734,GUx,Semana 1,0.009317769278128978,0.3229950421985722,-1,0
RT106,1578,6734,Fax,Semana 1,0.04313823309786827,0.0069228461217420625,-1,1
RT106,223,2669,Medio Ch,Semana 1,0.040850531981185344,0.015028936329466752,1,-1
RT106,223,2669,Medio Ch,Semana 2,0.0059035957782645225,0.0014007831575472635,1,-1
RT106,223,2669,Medio Ch,Semana 3,0.02979668922548143,0.0012050838152618342,1,-1
RT106,223,2669,Medio Br,Semana 1,0.34944018036412705,0.3635075207971963,0,0
RT106,223,2669,Medio Br,Semana 2,0.399513405761724,0.14385127299877365,0,0
RT106,223,2669,Medio Br,Semana 3,0.5664927224985569,0.09931485597815146,0,0
RT106,223,2669,Medio Cl,Semana 1,0.043327866491311456,0.9488694367267071,-1,0
RT106,223,2669,Medio Cl,Semana 2,0.07562088114712258,0.5509121229345322,0,0
RT106,223,2669,Medio Cl,Semana 3,0.04769202846735144,0.7619918251921247,-1,0
RT106,223,2669,Medio Sc,Semana 1,0.38676797608440927,0.3114303032192749,0,0
RT106,223,2669,Medio Sc,Semana 2,0.4358199015648745,0.4042297013707522,0,0
RT106,223,2669,Medio Sc,Semana 3,0.7494500930935695,0.15808848575756518,0,0
RT106,223,2669,GU,Semana 1,0.941917663983204,0.0018988791409337963,0,-1
RT106,223,2669,Medio Fa,Semana 1,0.2933514629058896,0.9284778955287832,0,0
RT106,223,2669,Medio Fa,Semana 2,0.08304033538802723,0.08587925713829216,0,0
RT106,223,2669,Medio Fa,Semana 3,0.14310773624247577,0.18484241289459868,0,0
RT106,223,2669,Chx,Semana 1,0.000755440838474192,0.03968102055716432,1,-1
RT106,223,2669,Brx,Semana 1,0.022101694289533787,0.674746140550659,1,0
RT106,223,2669,Clx,Semana 1,0.0019044249309284585,0.03547457215716543,1,-1
RT106,223,2669,Scx,Semana 1,1.0,1.0,0,0
RT106,223,2669,GUx,Semana 1,2.521742138166749e-05,0.007229408123674256,1,-1
RT106,223,2669,Fax,Semana 1,0.013498224591059744,0.30690265433851655,1,0
RT106,332,2996,Medio Ch,Semana 1,0.41156593256224283,0.650757287569687,0,0
RT106,332,2996,Medio Ch,Semana 2,0.14547096134500723,0.019926254685313054,0,-1
RT106,332,2996,Medio Ch,Semana 3,0.19649686655878712,0.634609200226076,0,0
RT106,332,2996,Medio Br,Semana 1,0.6113230848247998,0.19172732129128536,0,0
RT106,332,2996,Medio Br,Semana 2,0.10354216139581988,0.809272965475332,0,0
RT106,332,2996,Medio Br,Semana 3,0.22084155652805712,0.8630786761741094,0,0
RT106,332,2996,Medio Cl,Semana 1,0.8145846992520085,0.5556719819986387,0,0
RT106,332,2996,Medio Cl,Semana 2,0.5620540900014845,0.644654571677179,0,0
RT106,332,2996,Medio Cl,Semana 3,0.8575709641200667,0.7716159433557164,0,0
RT106,332,2996,Medio Sc,Semana 1,0.9926096920080549,0.5887546690365469,0,0
RT106,332,2996,Medio Sc,Semana 2,0.35188927226297806,0.5286501299628326,0,0
RT106,332,2996,Medio Sc,Semana 3,0.8392364266725963,0.0018328066080083982,0,-1
RT106,332,2996,GU,Semana 1,0.9308917942865138,0.12552465205516122,0,0
RT106,332,2996,Medio Fa,Semana 1,6.170184901472573e-06,0.5339018473828228,1,0
RT106,332,2996,Medio Fa,Semana 2,5.881190789222998e-08,0.5273827357326576,1,0
RT106,332,2996,Medio Fa,Semana 3,8.475597237907067e-08,0.43753404390149286,1,0
RT106,332,2996,Chx,Semana 1,0.5794573455279904,0.3992910838142789,0,0
RT106,332,2996,Brx,Semana 1,0.9121297175172756,0.593562618549271,0,0
RT106,332,2996,Clx,Semana 1,0.00575529487221254,0.7875547349321542,1,0
RT106,332,2996,Scx,Semana 1,1.0,1.0,0,0
RT106,332,2996,GUx,Semana 1,0.6025595729031459,0.47835757699376236,0,0
RT106,332,2996,Fax,Semana 1,0.865776773127289,0.40497632480537626,0,0
RT106,815,4445,Medio Ch,Semana 1,0.008247981033907476,0.16081461151805185,-1,0
RT106,815,4445,Medio Ch,Semana 2,0.004964185762512664,0.0005959536058033585,-1,1
RT106,815,4445,Medio Ch,Semana 3,0.0012078733715403277,0.12538881996477155,-1,0
RT106,815,4445,Medio Br,Semana 1,0.0006407425689870025,1.2303809251777445e-05,-1,1
RT106,815,4445,Medio Br,Semana 2,0.0020549836566586947,0.406133712102283,-1,0
RT106,815,4445,Medio Br,Semana 3,0.002174929505119838,0.159523725313029,-1,0
RT106,815,4445,Medio Cl,Semana 1,0.004793784483812322,0.40211172172044174,-1,0
RT106,815,4445,Medio Cl,Semana 2,0.07198145695635945,0.4417099227157839,0,0
RT106,815,4445,Medio Cl,Semana 3,0.007453211193851266,0.6768708609145883,-1,0
RT106,815,4445,Medio Sc,Semana 1,0.004364622205403131,0.6561455452955511,-1,0
RT106,815,4445,Medio Sc,Semana 2,0.0024896186927522417,0.29566590722327035,-1,0
RT106,815,4445,Medio Sc,Semana 3,0.0007771105639232999,0.002754134430519189,-1,1
RT106,815,4445,GU,Semana 1,0.00436718301240998,0.29140431905485054,-1,0
RT106,815,4445,Medio Fa,Semana 1,0.0004997774278416923,5.62581148907156e-08,-1,1
RT106,815,4445,Medio Fa,Semana 2,0.0017543849544572959,0.1338448411202673,-1,0
RT106,815,4445,Medio Fa,Semana 3,0.0012191565587962644,0.0041988143382560034,-1,1
RT106,815,4445,Chx,Semana 1,0.9171965881390115,0.04517360604339666,0,-1
RT106,815,4445,Brx,Semana 1,0.3963338229251451,0.37365029446056053,0,0
RT106,815,4445,Clx,Semana 1,0.08814386209557223,0.676946853312449,0,0
RT106,815,4445,Scx,Semana 1,1.0,1.0,0,0
RT106,815,4445,GUx,Semana 1,0.5147880046966249,0.03528164028009172,0,-1
RT106,815,4445,Fax,Semana 1,0.8277984793054498,0.9100995695296197,0,0
RT106,1801,7403,Medio Ch,Semana 1,8.162670467670357e-06,0.0033531218369976653,-1,1
RT106,1801,7403,Medio Ch,Semana 2,0.0010563832144290508,0.006029470001030903,-1,1
RT106,1801,7403,Medio Ch,Semana 3,8.572199621669356e-07,3.401572262531068e-08,-1,1
RT106,1801,7403,Medio Br,Semana 1,0.28739154965119973,0.13506694625166565,0,0
RT106,1801,7403,Medio Br,Semana 2,0.012399251601119973,0.857484596633575,1,0
RT106,1801,7403,Medio Br,Semana 3,0.4541695944888374,0.88134394458786,0,0
RT106,1801,7403,Medio Cl,Semana 1,5.954580223110061e-07,1.7262964742100645e-14,-1,1
RT106,1801,7403,Medio Cl,Semana 2,7.49302695846016e-07,0.009448462802602899,-1,1
RT106,1801,7403,Medio Cl,Semana 3,2.907550532888863e-06,0.015125605169485579,-1,1
RT106,1801,7403,Medio Sc,Semana 1,0.08302285595672605,0.8127562016832125,0,0
RT106,1801,7403,Medio Sc,Semana 2,0.6094423580295558,0.7620237759837822,0,0
RT106,1801,7403,Medio Sc,Semana 3,0.009240955637620894,0.704557214702456,1,0
RT106,1801,7403,GU,Semana 1,5.954580223110061e-07,1.7262964742100645e-14,-1,1
RT106,1801,7403,Medio Fa,Semana 1,0.10710381402620509,0.37901500557856393,0,0
RT106,1801,7403,Medio Fa,Semana 2,0.0005635088341511338,0.014774124864795147,-1,1
RT106,1801,7403,Medio Fa,Semana 3,9.47753326658783e-05,0.12215662746335536,-1,0
RT106,1801,7403,Chx,Semana 1,1.1355666351460683e-06,0.002409018707238464,-1,1
RT106,1801,7403,Brx,Semana 1,0.06313956650115549,0.8152027607280045,0,0
RT106,1801,7403,Clx,Semana 1,5.954580223110061e-07,1.7262964742100645e-14,-1,1
RT106,1801,7403,Scx,Semana 1,1.0,1.0,0,0
RT106,1801,7403,GUx,Semana 1,5.954580223110061e-07,1.7262964742100645e-14,-1,1
RT106,1801,7403,Fax,Semana 1,0.00032786467426631604,0.0197046964742806,-1,1
RT106,412,3236,Medio Ch,Semana 1,0.0028616215555618304,0.6635300227667146,-1,0
RT106,412,3236,Medio Ch,Semana 2,0.0007248187819688186,0.0011878888680268414,-1,1
RT106,412,3236,Medio Ch,Semana 3,0.0026343595014265077,0.41688855659885604,-1,0
RT106,412,3236,Medio Br,Semana 1,0.0022380059893080174,3.702930004796554e-06,-1,1
RT106,412,3236,Medio Br,Semana 2,0.006645038826329153,0.0042834818263886255,-1,1
RT106,412,3236,Medio Br,Semana 3,0.14247717123761053,0.16053369302889414,0,0
RT106,412,3236,Medio Cl,Semana 1,0.05340387898088316,0.08948578461070071,0,0
RT106,412,3236,Medio Cl,Semana 2,0.09631804165240093,0.10250633215726739,0,0
RT106,412,3236,Medio Cl,Semana 3,0.19785821335683076,0.2706314644043993,0,0
RT106,412,3236,Medio Sc,Semana 1,0.08411802494172495,0.6119615225787824,0,0
RT106,412,3236,Medio Sc,Semana 2,0.049229751989156884,0.3618898957150758,-1,0
RT106,412,3236,Medio Sc,Semana 3,0.006337155807632277,0.3853497796562395,-1,0
RT106,412,3236,GU,Semana 1,0.12818007494791842,0.12514511578397924,0,0
RT106,412,3236,Medio Fa,Semana 1,0.08288772356431341,0.43702962297472603,0,0
RT106,412,3236,Medio Fa,Semana 2,0.09298774969858972,0.3790996468553285,0,0
RT106,412,3236,Medio Fa,Semana 3,0.03152856919426605,0.8135461046739301,-1,0
RT106,412,3236,Chx,Semana 1,0.0006054783587707904,0.6230257809120918,1,0
RT106,412,3236,Brx,Semana 1,0.25343902872745117,0.4679870354753525,0,0
RT106,412,3236,Clx,Semana 1,0.5445510609476897,0.7851924527308377,0,0
RT106,412,3236,Scx,Semana 1,1.0,1.0,0,0
RT106,412,3236,GUx,Semana 1,0.20848455046276665,0.748093731233493,0,0
RT106,412,3236,Fax,Semana 1,0.1029646045150593,0.9418970107942918,0,0
RT106,1753,7259,Medio Ch,Semana 1,0.621247549343273,0.5474233417523011,0,0
RT106,1753,7259,Medio Ch,Semana 2,0.8039078436796934,0.2549191599391337,0,0
RT106,1753,7259,Medio Ch,Semana 3,0.9511775374151561,0.20512679109382156,0,0
RT106,1753,7259,Medio Br,Semana 1,0.001647083448360449,0.2018484941406396,1,0
RT106,1753,7259,Medio Br,Semana 2,0.0023032693179880414,0.6754498513371452,1,0
RT106,1753,7259,Medio Br,Semana 3,0.011668556465000724,0.035817490963513145,1,-1
RT106,1753,7259,Medio Cl,Semana 1,5.632929175261915e-06,0.012421395463508563,-1,1
RT106,1753,7259,Medio Cl,Semana 2,2.2957846999569942e-05,0.0672972984301195,-1,0
RT106,1753,7259,Medio Cl,Semana 3,2.1742992787944125e-06,0.15880492668553658,-1,0
