ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?,description
RT181,1569,6707,Medio Sc,Medio Fa,10,10,7.071067811865475,1.3564137600010804e-06,8.923428463981814,5.000796108663121e-08,True,different intensity
RT181,19,2057,Medio Sc,Medio Ch,10,10,11.000000000000604,2.020834626494115e-09,7.917578102957961,2.8392965865203496e-07,True,shifted peak
RT181,19,2057,Medio Sc,Medio Br,10,10,-1.3949716649256199,0.18000074963504625,-2.00517954436105,0.060218442703251815,False,no significant difference
RT181,19,2057,Medio Sc,Medio Cl,10,10,0.0,1.0,1.6975952043688178,0.10680579802247431,False,no significant difference
RT181,19,2057,Medio Sc,Medio Fa,10,10,11.000000000000604,2.020834626494115e-09,-4.8007518759411125,0.00014316262687152635,True,shifted peak
RT181,60,2180,Medio Sc,Medio Ch,10,10,8.999999999999392,4.4042787291864824e-08,8.63705924528337,8.093031636596093e-08,True,shifted peak
RT181,60,2180,Medio Sc,Medio Br,10,10,0.7171371656005273,0.48249256965010545,-0.2863647508061155,0.7778686578708757,False,no significant difference
RT181,60,2180,Medio Sc,Medio Cl,10,10,8.999999999999392,4.4042787291864824e-08,-1.5268889410869682,0.14416925181016058,True,shifted peak
RT181,60,2180,Medio Sc,Medio Fa,10,10,-11.000000000000604,2.020834626494115e-09,-13.902099661879861,4.5661712648416904e-11,True,different intensity
RT181,191,2573,Medio Sc,Medio Ch,10,10,2.7136021012001463,0.014234208579574446,2.9316259631081616,0.008914471454210307,True,different intensity
RT181,191,2573,Medio Sc,Medio Br,10,10,2.7136021012001463,0.014234208579574446,2.2159709758477057,0.039819215120740756,True,shifted peak
RT181,191,2573,Medio Sc,Medio Cl,10,10,2.7136021012001463,0.014234208579574446,1.818754703453907,0.08562725425176161,True,shifted peak
RT181,191,2573,Medio Sc,Medio Fa,10,10,2.7136021012001463,0.014234208579574446,2.4574490693698112,0.024365429311617275,True,shifted peak
RT181,304,2912,Medio Sc,Medio Ch,10,10,1.4999999999997726,0.15095045218432587,1.3492475034388915,0.19398595406027958,False,no significant difference
RT181,304,2912,Medio Sc,Medio Br,10,10,1.4999999999997726,0.15095045218432587,0.9163532371238367,0.3715961755039141,False,no significant difference
RT181,304,2912,Medio Sc,Medio Cl,10,10,1.4999999999997726,0.15095045218432587,1.3492475034388915,0.19398595406027958,False,no significant difference
RT181,304,2912,Medio Sc,Medio Fa,10,10,1.4999999999997726,0.15095045218432587,1.3492475034388915,0.19398595406027958,False,no significant difference
RT181,1549,6647,Medio Sc,Medio Ch,10,10,,,,,False,no significant difference
RT181,1549,6647,Medio Sc,Medio Br,10,10,,,,,False,no significant difference
RT181,1549,6647,Medio Sc,Medio Cl,10,10,,,,,False,no significant difference
RT181,1549,6647,Medio Sc,Medio Fa,10,10,,,,,False,no significant difference
RT181,394,3182,Medio Sc,Medio Ch,10,10,1.0000000000006062,0.33056493127789877,5.012591446370424,9.034625907036133e-05,True,different intensity
RT181,394,3182,Medio Sc,Medio Br,10,10,inf,0.0,7.557464857657372,5.458130232642209e-07,True,shifted peak
RT181,394,3182,Medio Sc,Medio Cl,10,10,inf,0.0,-3.58058554137245,0.002137535072590046,True,shifted peak
RT181,394,3182,Medio Sc,Medio Fa,10,10,1.4999999999997726,0.15095045218432587,5.96162948788902,1.219249644285306e-05,True,different intensity
RT181,1320,5960,Medio Sc,Medio Ch,10,10,8.999999999999392,4.4042787291864824e-08,2.1436596803820276,0.04596901727082122,True,shifted peak
RT181,1320,5960,Medio Sc,Medio Br,10,10,3.286335345031328,0.004103192076696416,7.2086197818379745,1.0451542720660735e-06,True,different intensity
RT181,1320,5960,Medio Sc,Medio Cl,10,10,4.199999999998909,0.0005382186590043376,-0.11126553135416438,0.9126370941605214,True,shifted peak
RT181,1320,5960,Medio Sc,Medio Fa,10,10,3.286335345031328,0.004103192076696416,6.820047748278337,2.1971966475313816e-06,True,different intensity
RT181,1630,6890,Medio Sc,Medio Ch,10,10,9.00000000000091,4.404278729175441e-08,17.974400346303643,6.033963883859338e-13,True,different intensity
RT181,1630,6890,Medio Sc,Medio Br,10,10,9.00000000000091,4.404278729175441e-08,12.048890309643129,4.726629102071684e-10,True,different intensity
RT181,1630,6890,Medio Sc,Medio Cl,10,10,2.465984809580359,0.023938919824614973,-1.2205174987979333,0.23801740918427106,True,shifted peak
RT181,1630,6890,Medio Sc,Medio Fa,10,10,9.00000000000091,4.404278729175441e-08,12.321735325670994,3.2922829889679153e-10,True,different intensity
RT181,658,3974,Medio Sc,Medio Ch,10,10,,,-0.9769278484507673,0.3415528115502253,False,no significant difference
RT181,658,3974,Medio Sc,Medio Br,10,10,,,1.304441365036235,0.2085165797454348,False,no significant difference
RT181,658,3974,Medio Sc,Medio Cl,10,10,,,7.043264433674187,1.4302472543798589e-06,True,different intensity
RT181,658,3974,Medio Sc,Medio Fa,10,10,,,-0.5520152173750364,0.5877269797872965,False,no significant difference
RT181,368,3104,Medio Sc,Medio Ch,10,10,1.0000000000006062,0.33056493127789877,2.92362057484977,0.00907025286854606,True,different intensity
RT181,368,3104,Medio Sc,Medio Br,10,10,2.4494897427828066,0.024769558804128726,1.3654057069378969,0.18894786361248211,True,shifted peak
RT181,368,3104,Medio Sc,Medio Cl,10,10,3.674234614175138,0.0017354295899303345,5.199629027016937,6.039175262066402e-05,True,different intensity
RT181,368,3104,Medio Sc,Medio Fa,10,10,3.674234614175138,0.0017354295899303345,4.072307342187873,0.0007149480534184301,True,different intensity
RT181,1131,5393,Medio Sc,Medio Ch,10,10,0.0,1.0,-0.6795211820744452,0.5054530766002585,False,no significant difference
RT181,1131,5393,Medio Sc,Medio Br,10,10,5.9999999999990905,1.1269971106028846e-05,5.512985199318634,3.101622904011112e-05,True,shifted peak
RT181,1131,5393,Medio Sc,Medio Cl,10,10,5.9999999999990905,1.1269971106028846e-05,-1.558236061865028,0.13658551044614087,True,shifted peak
RT181,1131,5393,Medio Sc,Medio Fa,10,10,5.9999999999990905,1.1269971106028846e-05,5.512985199318634,3.101622904011112e-05,True,shifted peak
RT181,369,3107,Medio Sc,Medio Ch,10,10,,,2.936398637967589,0.008822832306246312,True,different intensity
RT181,369,3107,Medio Sc,Medio Br,10,10,,,1.5064405699375343,0.14930260250284003,False,no significant difference
RT181,369,3107,Medio Sc,Medio Cl,10,10,,,5.583386014837884,2.674543436803842e-05,True,different intensity
RT181,369,3107,Medio Sc,Medio Fa,10,10,,,4.258499631818419,0.000472662747285947,True,different intensity
RT181,276,2828,Medio Sc,Medio Ch,10,10,2.449489742783271,0.024769558804104932,2.3466482030049067,0.030588737173938892,True,shifted peak
RT181,276,2828,Medio Sc,Medio Br,10,10,2.449489742783271,0.024769558804104932,2.3466482030049067,0.030588737173938892,True,shifted peak
RT181,276,2828,Medio Sc,Medio Cl,10,10,2.449489742783271,0.024769558804104932,-1.3924431118217382,0.1807523423517089,True,shifted peak
RT181,276,2828,Medio Sc,Medio Fa,10,10,2.449489742783271,0.024769558804104932,-6.300166087121401,6.130507630242746e-06,True,different intensity
RT181,1455,6365,Medio Sc,Medio Ch,10,10,1.152331919395598,0.2642597461514864,2.259120672461167,0.03651949636633403,True,different intensity
RT181,1455,6365,Medio Sc,Medio Br,10,10,2.465984809580359,0.023938919824614973,4.405922830508219,0.000340968095119376,True,different intensity
RT181,1455,6365,Medio Sc,Medio Cl,10,10,3.999999999999394,0.0008398293174096945,-1.7401494896790994,0.09890150726823298,True,shifted peak
RT181,1455,6365,Medio Sc,Medio Fa,10,10,3.181980515338177,0.005162925673691396,6.149617355686481,8.307637736407359e-06,True,different intensity
RT181,1570,6710,Medio Sc,Medio Ch,10,10,1.0000000000006062,0.33056493127789877,2.570996633496405,0.01923548592620889,True,different intensity
RT181,1570,6710,Medio Sc,Medio Br,10,10,1.0000000000006062,0.33056493127789877,10.488945156132713,4.262876415980778e-09,True,different intensity
RT181,1570,6710,Medio Sc,Medio Cl,10,10,1.0000000000006062,0.33056493127789877,-0.5575317252998381,0.5840318781019513,False,no significant difference
RT181,1570,6710,Medio Sc,Medio Fa,10,10,1.0000000000006062,0.33056493127789877,10.20091223850468,6.570081118240084e-09,True,different intensity
RT181,1631,6893,Medio Sc,Medio Ch,10,10,1.5000000000009095,0.15095045218403375,17.974400346303643,6.033963883859338e-13,True,different intensity
RT181,1631,6893,Medio Sc,Medio Br,10,10,1.5000000000009095,0.15095045218403375,12.884422057203494,1.5930056826107653e-10,True,different intensity
RT181,1631,6893,Medio Sc,Medio Cl,10,10,1.5000000000009095,0.15095045218403375,-0.7685356175315238,0.4521352852519327,False,no significant difference
RT181,1631,6893,Medio Sc,Medio Fa,10,10,1.5000000000009095,0.15095045218403375,13.031940008052201,1.322552044627586e-10,True,different intensity
RT181,759,4277,Medio Sc,Medio Ch,10,10,0.6000000000003638,0.5559851671431975,2.5176169119612917,0.021505070686230324,True,different intensity
RT181,759,4277,Medio Sc,Medio Br,10,10,2.1213203435609285,0.048037527740825696,5.048274680506337,8.36405863091325e-05,True,different intensity
RT181,759,4277,Medio Sc,Medio Cl,10,10,2.465984809580359,0.023938919824614973,0.4935954056378106,0.6275605387099836,True,shifted peak
RT181,759,4277,Medio Sc,Medio Fa,10,10,1.8000000000010914,0.0886443270418102,4.875596812353441,0.00012161623769060377,True,different intensity
RT181,1081,5243,Medio Sc,Medio Ch,10,10,,,0.6966149646554886,0.49494235795331565,False,no significant difference
RT181,1081,5243,Medio Sc,Medio Br,10,10,,,3.328878920838111,0.0037353092777733955,True,different intensity
RT181,1081,5243,Medio Sc,Medio Cl,10,10,,,-2.518053972199278,0.02148550110689241,True,different intensity
RT181,1081,5243,Medio Sc,Medio Fa,10,10,,,3.328878920838111,0.0037353092777733955,True,different intensity
