ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?
RT106,1496,6488,Medio Sc,Medio Br,10,10,2.3559882489691315,0.030011739302187704,3.0328281052442776,0.007155370354085245,True
RT106,1496,6488,Medio Sc,Medio Cl,10,10,4.177902050932141,0.0005653038662340767,-0.36186892215376676,0.7216632432341641,True
RT106,1496,6488,Medio Sc,GU,10,10,-0.6390808734409389,0.5308196262022167,-0.04808604975633536,0.9621771930228062,False
RT106,1496,6488,Medio Sc,Medio Fa,10,10,-0.14496130858693346,0.8863522640555046,1.931370828362805,0.06933859945216453,False
RT106,1496,6488,Medio Sc,GU,10,10,-0.6390808734409389,0.5308196262022167,-0.04808604975633536,0.9621771930228062,False
RT106,2861,10583,Medio Sc,Medio Ch,10,10,0.8062646060491494,0.4306143744328307,0.49923219278942416,0.6236625377201495,False
RT106,2861,10583,Medio Sc,Medio Br,10,10,-0.47361038971207486,0.6414712573502451,1.596194453000697,0.1278522095158284,False
RT106,2861,10583,Medio Sc,Medio Cl,10,10,1.519514791120519,0.14600329233782458,2.039728560249691,0.05633183881582268,False
RT106,2861,10583,Medio Sc,GU,10,10,1.3797356073335967,0.18456789061361048,2.063648048322932,0.0537751734565144,False
RT106,2861,10583,Medio Sc,Medio Fa,10,10,1.2180726216342872,0.23892261532050008,1.2508175950339866,0.22701612124340537,False
RT106,2861,10583,Medio Sc,GU,10,10,1.3797356073335967,0.18456789061361048,2.063648048322932,0.0537751734565144,False
RT106,1497,6491,Medio Sc,Medio Ch,10,10,-2.197998854183348,0.0412728207056932,2.439927215675302,0.025263410116138293,True
RT106,1497,6491,Medio Sc,Medio Br,10,10,1.1684631363464315,0.2578632565912818,3.1781491416788183,0.005206553641520309,True
RT106,1497,6491,Medio Sc,Medio Cl,10,10,2.388576565837243,0.028077029030295155,0.3281021714674945,0.7466202297662983,True
RT106,1497,6491,Medio Sc,GU,10,10,-1.2984013747235987,0.2105392627510506,-0.07390652450192724,0.9418998928766393,False
RT106,1497,6491,Medio Sc,Medio Fa,10,10,-0.6819145830600254,0.5039737647759106,1.9531157523089449,0.0665313239953897,False
RT106,1497,6491,Medio Sc,GU,10,10,-1.2984013747235987,0.2105392627510506,-0.07390652450192724,0.9418998928766393,False
RT106,231,2693,Medio Sc,Medio Ch,10,10,-2.9692217974780406,0.008216855383924245,-2.97009753639109,0.008201253071772593,True
RT106,231,2693,Medio Sc,Medio Br,10,10,0.49861925578211497,0.6240858504000162,-0.812243719006176,0.42726390561065963,False
RT106,231,2693,Medio Sc,Medio Cl,10,10,1.4777902009439015,0.15674855538723603,0.1713351995320738,0.8658716099319046,False
RT106,231,2693,Medio Sc,GU,10,10,-1.6214957596404183,0.12229637395048955,-2.4261689808285904,0.02599016979722579,True
RT106,231,2693,Medio Sc,Medio Fa,10,10,3.5124938829818744,0.0024867665948394213,0.006232108034586046,0.9950960809683467,True
RT106,231,2693,Medio Sc,GU,10,10,-1.6214957596404183,0.12229637395048955,-2.4261689808285904,0.02599016979722579,True
RT106,1401,6203,Medio Sc,Medio Ch,10,10,-1.0008230330618033,0.3301776028218092,2.3757491654294167,0.028824244381278775,True
RT106,1401,6203,Medio Sc,Medio Br,10,10,1.959676208160831,0.06570452347669416,-0.9351304959401001,0.3620979449008217,False
RT106,1401,6203,Medio Sc,Medio Cl,10,10,-2.387447058773546,0.028142090992352993,2.3436059914558083,0.030778893971515855,True
RT106,1401,6203,Medio Sc,GU,10,10,-2.3938778508216543,0.027773537260663887,2.5021204203674463,0.022209899951289032,True
RT106,1401,6203,Medio Sc,Medio Fa,10,10,0.028396890864905287,0.9776580810927151,0.3651334713933886,0.7192668471738699,False
RT106,1401,6203,Medio Sc,GU,10,10,-2.3938778508216543,0.027773537260663887,2.5021204203674463,0.022209899951289032,True
RT106,2202,8606,Medio Sc,Medio Ch,10,10,-2.2365044110157672,0.038216169709957004,2.692442274889684,0.014888642896313397,True
RT106,2202,8606,Medio Sc,Medio Br,10,10,0.8902026170401716,0.38510106634578933,2.2633595913529807,0.036209337505574785,True
RT106,2202,8606,Medio Sc,Medio Cl,10,10,-0.34756989594716703,0.7321943520862058,4.698077669183339,0.00017920357262553305,True
RT106,2202,8606,Medio Sc,GU,10,10,1.1670691335079062,0.2584113810947068,-1.130048400932024,0.2732899644966347,False
RT106,2202,8606,Medio Sc,Medio Fa,10,10,1.5674070980558152,0.13443091633652673,5.239477435591632,5.545153344579052e-05,True
RT106,2202,8606,Medio Sc,GU,10,10,1.1670691335079062,0.2584113810947068,-1.130048400932024,0.2732899644966347,False
RT106,1313,5939,Medio Sc,Medio Ch,10,10,-3.7353222669465924,0.0015146722752569172,2.293862778376341,0.03404825589509269,True
RT106,1313,5939,Medio Sc,Medio Br,10,10,3.612787005417086,0.001989782324521015,-0.5024947993689669,0.6214115557332793,True
RT106,1313,5939,Medio Sc,Medio Cl,10,10,-2.7128078961396525,0.014258267376957132,1.0490739644249887,0.308026384585657,True
RT106,1313,5939,Medio Sc,GU,10,10,3.006067446323134,0.007584656083317725,2.8985009362178262,0.009576347444187333,True
RT106,1313,5939,Medio Sc,Medio Fa,10,10,1.7575082020574357,0.09582550822241824,2.3240765390161156,0.0320260339244493,True
RT106,1313,5939,Medio Sc,GU,10,10,3.006067446323134,0.007584656083317725,2.8985009362178262,0.009576347444187333,True
RT106,234,2702,Medio Sc,Medio Ch,10,10,4.561162058767647,0.00024207391223458934,-2.8053197630269353,0.011702528645411343,True
RT106,234,2702,Medio Sc,Medio Br,10,10,1.7667681547269818,0.09421884341239843,-0.9072732023760639,0.3762488425154047,False
RT106,234,2702,Medio Sc,Medio Cl,10,10,-0.7943542918212881,0.4373375869409617,-1.8895744305536,0.07503207324082149,False
RT106,234,2702,Medio Sc,GU,10,10,4.976940995505816,9.759480494794432e-05,-3.6673456157519464,0.0017622536867891777,True
RT106,234,2702,Medio Sc,Medio Fa,10,10,-2.985620294815022,0.007929417520939994,-2.4460390400297105,0.024946714187276068,True
RT106,234,2702,Medio Sc,GU,10,10,4.976940995505816,9.759480494794432e-05,-3.6673456157519464,0.0017622536867891777,True
RT106,2204,8612,Medio Sc,Medio Ch,10,10,-1.6212670853706967,0.12234565718142314,0.6281813986963298,0.5377746945213071,False
RT106,2204,8612,Medio Sc,Medio Br,10,10,-0.04905210757318681,0.9614179623884048,2.6497793863718955,0.01629647801702165,True
RT106,2204,8612,Medio Sc,Medio Cl,10,10,-2.2030772548047945,0.040857209016774386,2.082539442829463,0.0518306779045663,True
RT106,2204,8612,Medio Sc,GU,10,10,-1.749269151230949,0.09727498239861591,-0.9889199839200821,0.3358103661807812,False
RT106,2204,8612,Medio Sc,Medio Fa,10,10,-2.5487070609268754,0.020154172012471095,3.168103170125235,0.005322667461852495,True
RT106,2204,8612,Medio Sc,GU,10,10,-1.749269151230949,0.09727498239861591,-0.9889199839200821,0.3358103661807812,False
RT165,516,3548,Medio Sc,Medio Ch,10,10,-0.02051261116702143,0.983860128011893,0.187011995143558,0.8537429666273246,False
RT165,516,3548,Medio Sc,Medio Br,10,10,1.493659903689237,0.1525872502924314,1.264793285256635,0.22207622192920148,False
RT165,516,3548,Medio Sc,Medio Cl,10,10,0.5645016919658724,0.5793800563993643,-0.798471901848321,0.4350058652413885,False
RT165,516,3548,Medio Sc,GU,10,10,0.5109169122674188,0.6156186419682366,-0.10260751957666917,0.919408950774621,False
RT165,516,3548,Medio Sc,Medio Fa,10,10,-0.03813844884941778,0.9699971028988034,1.1189947917933902,0.2778534430252576,False
RT165,516,3548,Medio Sc,GU,10,10,0.5109169122674188,0.6156186419682366,-0.10260751957666917,0.919408950774621,False
RT165,2549,9647,Medio Sc,Medio Ch,10,10,-0.4495227334353141,0.6584205796103568,2.0102111838721934,0.05963779118885383,False
RT165,2549,9647,Medio Sc,Medio Br,10,10,-0.31735275146823094,0.7546276049220377,1.6777300095988912,0.11067795277060459,False
RT165,2549,9647,Medio Sc,Medio Cl,10,10,-0.6374483852543117,0.5318581726494891,-1.0305396056094571,0.31640602207530055,False
RT165,2549,9647,Medio Sc,GU,10,10,4.244767110116551,0.00048728952686314005,-1.2161936490060954,0.2396200864778424,True
RT165,2549,9647,Medio Sc,Medio Fa,10,10,0.31022882357993137,0.7599501858171414,2.123849674271824,0.04779913773349761,True
RT165,2549,9647,Medio Sc,GU,10,10,4.244767110116551,0.00048728952686314005,-1.2161936490060954,0.2396200864778424,True
RT165,2696,10088,Medio Sc,Medio Ch,10,10,0.35273443765719886,0.7283842627949959,-0.31019867565761583,0.7599727370279367,False
RT165,2696,10088,Medio Sc,Medio Br,10,10,1.5653803354870746,0.1349046044877769,1.016559995800643,0.32283292070096015,False
RT165,2696,10088,Medio Sc,Medio Cl,10,10,0.11837703066118199,0.9070799621688799,1.4351311227162773,0.16839843744540503,False
RT165,2696,10088,Medio Sc,GU,10,10,0.22364779687638384,0.8255500280719301,0.7395740126911196,0.46909487849437614,False
RT165,2696,10088,Medio Sc,Medio Fa,10,10,1.208644961597132,0.24243784602498747,0.38202488793934,0.7069157029820177,False
RT165,2696,10088,Medio Sc,GU,10,10,0.22364779687638384,0.8255500280719301,0.7395740126911196,0.46909487849437614,False
RT165,1017,5051,Medio Sc,Medio Ch,10,10,-1.6501487136421433,0.11625301977507241,3.6232509312183168,0.0019439893091284905,True
RT165,1017,5051,Medio Sc,Medio Br,10,10,-1.2325418078856394,0.2336036622125624,2.7126871892289333,0.014261927343958525,True
RT165,1017,5051,Medio Sc,Medio Cl,10,10,-3.842746359183343,0.0011922309502858679,-1.6344972126619421,0.11952189280107034,True
RT165,1017,5051,Medio Sc,GU,10,10,-1.1366535808396383,0.27058968494409813,-5.755222542406531,1.867676907174644e-05,True
RT165,1017,5051,Medio Sc,Medio Fa,10,10,-0.0722752791611859,0.9431798817407769,3.379874478633306,0.0033369334199961024,True
RT165,1017,5051,Medio Sc,GU,10,10,-1.1366535808396383,0.27058968494409813,-5.755222542406531,1.867676907174644e-05,True
RT165,1013,5039,Medio Sc,Medio Ch,10,10,-1.1324881121780281,0.27229026045558313,2.4026869000813793,0.02727600192230578,True
RT165,1013,5039,Medio Sc,Medio Br,10,10,-0.5198143472922994,0.6095269066380936,1.8613402399448513,0.07910883036449814,False
RT165,1013,5039,Medio Sc,Medio Cl,10,10,-1.3031334499597143,0.20895327602287403,2.398047812826298,0.027536969498748474,True
RT165,1013,5039,Medio Sc,GU,10,10,-3.59806905099487,0.0020560113681377403,2.153951445399201,0.04504368840408808,True
RT165,1013,5039,Medio Sc,Medio Fa,10,10,-1.4705856517490021,0.15866829056171342,0.018061655442973883,0.9857883692747831,False
RT165,1013,5039,Medio Sc,GU,10,10,-3.59806905099487,0.0020560113681377403,2.153951445399201,0.04504368840408808,True
RT165,1009,5027,Medio Sc,Medio Ch,10,10,0.40514521932999026,0.6901453555841082,3.7333587432983317,0.0015213123116939648,True
RT165,1009,5027,Medio Sc,Medio Br,10,10,1.3420139624700198,0.19627576151477916,2.3011890722921957,0.03354730776899357,True
RT165,1009,5027,Medio Sc,Medio Cl,10,10,0.38361499388214093,0.7057572399197721,4.031257820059051,0.0007833586369284661,True
RT165,1009,5027,Medio Sc,GU,10,10,1.5223653003298112,0.1452920517312754,3.8018587450401577,0.001305969547331965,True
RT165,1009,5027,Medio Sc,Medio Fa,10,10,-0.664878782604883,0.5145570413501035,3.8222667388294616,0.0012479054657667501,True
RT165,1009,5027,Medio Sc,GU,10,10,1.5223653003298112,0.1452920517312754,3.8018587450401577,0.001305969547331965,True
RT165,197,2591,Medio Sc,Medio Ch,10,10,2.7851790274830868,0.012218436070447168,1.4400167199359872,0.16702940633377203,True
RT165,197,2591,Medio Sc,Medio Br,10,10,-1.490127908998129,0.15350542832351916,-1.879788110492484,0.0764235846361693,False
RT165,197,2591,Medio Sc,Medio Cl,10,10,6.140451441305553,8.463596340323607e-06,0.8083927719656255,0.42941993830690794,True
RT165,197,2591,Medio Sc,GU,10,10,0.15978390257785674,0.874830654231008,-0.597427721911289,0.5576634840197137,False
RT165,197,2591,Medio Sc,Medio Fa,10,10,-0.1922083286567103,0.8497308326054175,-1.4700502686357753,0.15881171700991809,False
RT165,197,2591,Medio Sc,GU,10,10,0.15978390257785674,0.874830654231008,-0.597427721911289,0.5576634840197137,False
RT165,619,3857,Medio Sc,Medio Ch,10,10,1.1999451498791527,0.24571657233486538,-1.8212477909013027,0.08523304252682627,False
RT165,619,3857,Medio Sc,Medio Br,10,10,-1.1194449258070782,0.2776665120146817,-2.1640529790222707,0.044152050618444724,True
RT165,619,3857,Medio Sc,Medio Cl,10,10,1.1176185870726176,0.27842552789510816,-1.9123924519224889,0.07187441612123228,False
RT165,619,3857,Medio Sc,GU,10,10,-0.3538200295588265,0.7275842997085546,-4.372926045001556,0.00036678971098727016,True
RT165,619,3857,Medio Sc,Medio Fa,10,10,-0.44083404504962787,0.6645820839501075,-3.8537551648500132,0.0011633365721378413,True
RT165,619,3857,Medio Sc,GU,10,10,-0.3538200295588265,0.7275842997085546,-4.372926045001556,0.00036678971098727016,True
RT165,464,3392,Medio Sc,Medio Ch,10,10,1.3802834559801236,0.18440206986665303,-3.028020159546285,0.007230717162577854,True
RT165,464,3392,Medio Sc,Medio Br,10,10,0.7819513401766482,0.4444081634100664,-1.527787916948199,0.1439469810099642,False
RT165,464,3392,Medio Sc,Medio Cl,10,10,1.21247979314352,0.24100324254532662,0.12595805155379944,0.9011613706759285,False
RT165,464,3392,Medio Sc,GU,10,10,1.5127232207928927,0.14770953236890755,-4.7385511428661875,0.0001640063956033529,True
RT165,464,3392,Medio Sc,Medio Fa,10,10,1.7253517920926826,0.10159082271588808,-0.08256213369589623,0.9351109081484287,False
RT165,464,3392,Medio Sc,GU,10,10,1.5127232207928927,0.14770953236890755,-4.7385511428661875,0.0001640063956033529,True
RT165,614,3842,Medio Sc,Medio Ch,10,10,1.793200151738156,0.08976095640394233,0.8478404677994843,0.40765992816792873,False
RT165,614,3842,Medio Sc,Medio Br,10,10,-1.6309792659391318,0.1202672882977146,1.542631773528801,0.1403178906875191,False
RT165,614,3842,Medio Sc,Medio Cl,10,10,2.3455874588746104,0.030654915639438774,-1.334188230024005,0.19877716483348123,True
RT165,614,3842,Medio Sc,GU,10,10,0.11290126362728518,0.9113584639670802,-2.6637747577779027,0.01582121895105399,True
RT165,614,3842,Medio Sc,Medio Fa,10,10,-0.3384409831870447,0.7389466163210112,-0.5241022477135547,0.6066015605089116,False
RT165,614,3842,Medio Sc,GU,10,10,0.11290126362728518,0.9113584639670802,-2.6637747577779027,0.01582121895105399,True
RT165,703,4109,Medio Sc,Medio Ch,10,10,0.13138013529188236,0.896931920208605,-0.5218653796357651,0.6081267758291378,False
RT165,703,4109,Medio Sc,Medio Br,10,10,0.9610682616178898,0.3492513722651509,-2.343765428146036,0.030768900947778222,True
RT165,703,4109,Medio Sc,Medio Cl,10,10,0.08235601511378708,0.9352725188833013,-1.5565041791101253,0.13699561811201758,False
RT165,703,4109,Medio Sc,GU,10,10,-1.1610525985630056,0.2607871468850325,-2.0547317311813083,0.05471567617485312,False
RT165,703,4109,Medio Sc,Medio Fa,10,10,0.9560681313780764,0.351703148245768,-3.189386018856257,0.005079610764779934,True
RT165,703,4109,Medio Sc,GU,10,10,-1.1610525985630056,0.2607871468850325,-2.0547317311813083,0.05471567617485312,False
RT165,1265,5795,Medio Sc,Medio Ch,10,10,-2.184146295796331,0.042426312051532605,3.1017660825099855,0.0061554924158799176,True
RT165,1265,5795,Medio Sc,Medio Br,10,10,0.42843686775357603,0.6734160897313729,-0.7321767616954233,0.4734871686669606,False
RT165,1265,5795,Medio Sc,Medio Cl,10,10,0.5190815390726107,0.6100275327118186,3.8684562467889094,0.0011258403725066448,True
RT165,1265,5795,Medio Sc,GU,10,10,-2.144549922005401,0.045888295309514174,2.139233770572803,0.04637226103155563,True
RT165,1265,5795,Medio Sc,Medio Fa,10,10,-0.7705544126391985,0.45096726607705495,3.2109582906770626,0.004844345453428099,True
RT165,1265,5795,Medio Sc,GU,10,10,-2.144549922005401,0.045888295309514174,2.139233770572803,0.04637226103155563,True
RT165,1873,7619,Medio Sc,Medio Ch,10,10,-0.7083742312538306,0.4877859032246967,-1.0889201978225147,0.29055398912753033,False
RT165,1873,7619,Medio Sc,Medio Br,10,10,-2.5022156256414325,0.022205503979946525,0.09173822290920318,0.9279192871202048,True
RT165,1873,7619,Medio Sc,Medio Cl,10,10,-3.622159005185447,0.0019487185147724572,-3.7800902979511606,0.0013708814211806483,True
RT165,1873,7619,Medio Sc,GU,10,10,0.8563796897878765,0.4030449433246336,-5.03862526389159,8.540215392137012e-05,True
RT165,1873,7619,Medio Sc,Medio Fa,10,10,-3.377195115994893,0.003356780589519566,-0.6286879113974394,0.5374503862168012,True
RT165,1873,7619,Medio Sc,GU,10,10,0.8563796897878765,0.4030449433246336,-5.03862526389159,8.540215392137012e-05,True
RT165,1970,7910,Medio Sc,Medio Ch,10,10,1.8926865016887844,0.07459429465519424,3.00686642928708,0.007571484117511454,True
RT165,1970,7910,Medio Sc,Medio Br,10,10,-0.8616384316269449,0.40021984288677614,0.8552317633132306,0.40366335243106555,False
RT165,1970,7910,Medio Sc,Medio Cl,10,10,0.9612461444535513,0.3491643661542915,2.688573795775044,0.015011353818307212,True
RT165,1970,7910,Medio Sc,GU,10,10,-1.0474086897219643,0.30877270629748693,0.21606233698241759,0.8313687528674104,False
RT165,1970,7910,Medio Sc,Medio Fa,10,10,0.4071823276611537,0.6886754654918075,0.9740740992143845,0.3429293221448546,False
RT165,1970,7910,Medio Sc,GU,10,10,-1.0474086897219643,0.30877270629748693,0.21606233698241759,0.8313687528674104,False
RT165,3591,12773,Medio Sc,Medio Ch,10,10,-1.8809323558124362,0.07625971503852397,-0.6708738536943394,0.5108184327221189,False
RT165,3591,12773,Medio Sc,Medio Br,10,10,-0.423704490771477,0.6768013231108643,-0.5686671997116075,0.5766089919567516,False
RT165,3591,12773,Medio Sc,Medio Cl,10,10,-1.8587780593464152,0.07948828717647756,-0.9160188423725346,0.3717668321023381,False
RT165,3591,12773,Medio Sc,GU,10,10,0.08899452782517178,0.9300689762319537,-1.1941498019347043,0.24791933528788554,False
RT165,3591,12773,Medio Sc,Medio Fa,10,10,-1.5400839314921568,0.14093531911038715,0.2594325051585271,0.7982454720045116,False
RT165,3591,12773,Medio Sc,GU,10,10,0.08899452782517178,0.9300689762319537,-1.1941498019347043,0.24791933528788554,False
RT165,3416,12248,Medio Sc,Medio Ch,10,10,-0.5645403658083756,0.5793542978243154,0.7876845022606864,0.4411310831166777,False
RT165,3416,12248,Medio Sc,Medio Br,10,10,0.5678465302597114,0.5771543977706006,1.7444838254259087,0.09812554882591054,False
RT165,3416,12248,Medio Sc,Medio Cl,10,10,1.2672354344203203,0.22122164351669404,0.0796059516546083,0.9374290264380085,False
RT165,3416,12248,Medio Sc,GU,10,10,-0.4625200715829936,0.6492505480382156,0.19869634498200747,0.8447273142038761,False
RT165,3416,12248,Medio Sc,Medio Fa,10,10,-0.5357477475984223,0.5986911779088941,0.26219522279610774,0.7961480528920846,False
RT165,3416,12248,Medio Sc,GU,10,10,-0.4625200715829936,0.6492505480382156,0.19869634498200747,0.8447273142038761,False
RT165,1405,6215,Medio Sc,Medio Ch,10,10,0.6657433355414261,0.5140169433247315,0.9816985466209959,0.339260235914858,False
RT165,1405,6215,Medio Sc,Medio Br,10,10,-2.049851069270973,0.05523676968980899,-0.43762616888751604,0.666863181897237,False
RT165,1405,6215,Medio Sc,Medio Cl,10,10,-0.6471423226272681,0.5257075591340337,-1.9369555695939298,0.06860771042982339,False
RT165,1405,6215,Medio Sc,GU,10,10,1.1692145899090622,0.2575681467696339,0.35735965725638247,0.7249782205404104,False
RT165,1405,6215,Medio Sc,Medio Fa,10,10,-0.7057322857297904,0.48938844495012057,-0.023157080176289487,0.9817797590955633,False
RT165,1405,6215,Medio Sc,GU,10,10,1.1692145899090622,0.2575681467696339,0.35735965725638247,0.7249782205404104,False
RT165,5761,19283,Medio Sc,Medio Ch,9,9,-0.9180972540202645,0.37220116628954036,-0.9612986917844604,0.35070566318602114,False
RT165,5761,19283,Medio Sc,Medio Br,9,8,-0.3030739100719004,0.7659962624429761,2.82521559365065,0.012791641049798642,True
RT165,5761,19283,Medio Sc,Medio Cl,9,8,0.8379138445181296,0.4152315376345429,-0.3277082349183568,0.7476615689798112,False
RT165,5761,19283,Medio Sc,GU,9,10,-0.8528896423423948,0.40557721352845966,-0.16879336646329912,0.8679512399353277,False
RT165,5761,19283,Medio Sc,Medio Fa,9,9,0.6927795581867027,0.498380916994433,0.15916473899822028,0.8755308904364731,False
RT165,5761,19283,Medio Sc,GU,9,10,-0.8528896423423948,0.40557721352845966,-0.16879336646329912,0.8679512399353277,False
RT165,2295,8885,Medio Sc,Medio Ch,10,10,0.06659646377224016,0.9476370955480014,-2.0203769691993796,0.058480001791481266,False
RT165,2295,8885,Medio Sc,Medio Br,10,10,0.2066269373201178,0.8386205324382796,0.11743626157123309,0.9078148296882977,False
RT165,2295,8885,Medio Sc,Medio Cl,10,10,-0.5731564398969405,0.5736301796013763,2.2572530059872076,0.03665692953444609,True
RT165,2295,8885,Medio Sc,GU,10,10,0.965665525425695,0.34700755184776333,-1.2343959532128936,0.23292869891546908,False
RT165,2295,8885,Medio Sc,Medio Fa,10,10,-0.15622876431627877,0.8775915437606083,1.603712799775783,0.12617944736470016,False
RT165,2295,8885,Medio Sc,GU,10,10,0.965665525425695,0.34700755184776333,-1.2343959532128936,0.23292869891546908,False
RT165,1583,6749,Medio Sc,Medio Ch,10,10,0.054690512237612024,0.9569874878499798,-1.4405150149679429,0.16689028644173037,False
RT165,1583,6749,Medio Sc,Medio Br,10,10,1.2625950644091872,0.22284763421996176,-0.7861548458132801,0.44200396378865725,False
RT165,1583,6749,Medio Sc,Medio Cl,10,10,1.0801782258807617,0.29432411235636075,-2.27809091003171,0.0351502898635032,True
RT165,1583,6749,Medio Sc,GU,10,10,-1.2840115519349478,0.21542017852766082,1.165902024510867,0.2588709640495242,False
RT165,1583,6749,Medio Sc,Medio Fa,10,10,-0.1670453926769125,0.8691966175948045,-1.587538066389938,0.12980130113437266,False
RT165,1583,6749,Medio Sc,GU,10,10,-1.2840115519349478,0.21542017852766082,1.165902024510867,0.2588709640495242,False
RT181,1548,6644,Medio Sc,Medio Ch,10,10,-0.09866521005934573,0.9224945604542494,-1.4800472786019083,0.1561510748659475,False
RT181,1548,6644,Medio Sc,Medio Br,10,10,1.509715008104301,0.1484705482311933,0.6219259994270473,0.5417886542403744,False
RT181,1548,6644,Medio Sc,Medio Cl,10,10,0.18572483023609834,0.8547374370926648,3.6658356282954987,0.0017681881233877093,True
RT181,1548,6644,Medio Sc,GU,10,10,0.05307698948393267,0.9582552006598959,2.9677848713606516,0.008242518259766954,True
RT181,1548,6644,Medio Sc,Medio Fa,10,10,1.1955955090628823,0.2473684351934038,2.0282637211350054,0.057595758862517776,False
RT181,1548,6644,Medio Sc,GU,10,10,0.05307698948393267,0.9582552006598959,2.9677848713606516,0.008242518259766954,True
RT181,450,3350,Medio Sc,Medio Ch,10,10,1.514392500750786,0.14728863565045927,4.312402799892733,0.0004194061231755065,True
RT181,450,3350,Medio Sc,Medio Br,10,10,4.225826408105574,0.0005082160275341034,5.843294060075008,1.5559254696692222e-05,True
RT181,450,3350,Medio Sc,Medio Cl,10,10,9.141940098072265,3.4868190085079006e-08,-4.532781974126518,0.0002576875384593672,True
RT181,450,3350,Medio Sc,GU,10,10,3.1156491136576503,0.005971288905558853,1.6553185706583342,0.11519014565829638,True
RT181,450,3350,Medio Sc,Medio Fa,10,10,11.810505116497803,6.517664760358418e-10,-3.663244808930201,0.001778416730286683,True
RT181,450,3350,Medio Sc,GU,10,10,3.1156491136576503,0.005971288905558853,1.6553185706583342,0.11519014565829638,True
RT181,229,2687,Medio Sc,Medio Ch,10,10,-1.494814129688059,0.1522881819522727,0.3269159391280054,0.7475024323300667,False
RT181,229,2687,Medio Sc,Medio Br,10,10,0.6629540896352606,0.5157605720121606,-2.968472336640246,0.008230230750136534,True
RT181,229,2687,Medio Sc,Medio Cl,10,10,-5.232996128948155,5.6225967343622466e-05,-2.837377219851799,0.010924299526317786,True
RT181,229,2687,Medio Sc,GU,10,10,0.08805352343372357,0.9308063829619262,-2.028945791283446,0.057519855866367396,False
RT181,229,2687,Medio Sc,Medio Fa,10,10,0.279804984976826,0.7828171326008411,-10.063793195787522,8.097623749802685e-09,True
RT181,229,2687,Medio Sc,GU,10,10,0.08805352343372357,0.9308063829619262,-2.028945791283446,0.057519855866367396,False
RT181,1568,6704,Medio Sc,Medio Ch,10,10,3.4897965619934914,0.002615305357845612,2.308624176985828,0.033045913393056355,True
RT181,1568,6704,Medio Sc,Medio Br,10,10,3.0836387529620253,0.0064043709339917316,7.311467782537916,8.615070209829032e-07,True
RT181,1568,6704,Medio Sc,Medio Cl,10,10,4.554638404827038,0.0002455758687300899,-2.078623846368311,0.05222839467000125,True
RT181,1568,6704,Medio Sc,GU,10,10,6.81428362099033,2.2218910451823597e-06,2.6958942528008487,0.014779952752751329,True
RT181,1568,6704,Medio Sc,Medio Fa,10,10,3.712302202537093,0.001594369047363783,7.770052518038558,3.703256517362857e-07,True
RT181,1568,6704,Medio Sc,GU,10,10,6.81428362099033,2.2218910451823597e-06,2.6958942528008487,0.014779952752751329,True
RT181,4925,16775,Medio Sc,Medio Ch,10,7,0.37596791402519386,0.7122048515749804,2.316043702569435,0.03511722717398913,True
RT181,4925,16775,Medio Sc,Medio Br,10,10,1.3377334302358619,0.1976408673645211,2.7048702057318468,0.014500868346539537,True
RT181,4925,16775,Medio Sc,Medio Cl,10,7,0.8883252673079695,0.38838901289077854,0.705330385546418,0.4914134907502712,False
RT181,4925,16775,Medio Sc,GU,10,10,0.41039155338965266,0.6863624135165962,0.6207063516083305,0.5425731633647697,False
RT181,4925,16775,Medio Sc,Medio Fa,10,10,-0.5813966763116863,0.56818309035331,3.7583171503343156,0.0014390287369311747,True
RT181,4925,16775,Medio Sc,GU,10,10,0.41039155338965266,0.6863624135165962,0.6207063516083305,0.5425731633647697,False
RT181,5349,18047,Medio Sc,Medio Ch,10,6,0.08950146026058031,0.9299511992062683,2.6714086746286667,0.01824958138743054,True
RT181,5349,18047,Medio Sc,Medio Br,10,7,0.026946368263711096,0.9788577435267989,0.03564724831925266,0.9720336965138379,False
RT181,5349,18047,Medio Sc,Medio Cl,10,5,-0.3913139905641514,0.7019036146131874,1.8876384135935746,0.08159925131012097,False
RT181,5349,18047,Medio Sc,GU,10,10,0.2450111647637778,0.809219283648331,-1.2562063353419244,0.22510141383030072,False
RT181,5349,18047,Medio Sc,Medio Fa,10,8,0.08494759539024338,0.9333569150252496,2.4933483038866115,0.023993060851917696,True
RT181,5349,18047,Medio Sc,GU,10,10,0.2450111647637778,0.809219283648331,-1.2562063353419244,0.22510141383030072,False
RT181,1692,7076,Medio Sc,Medio Ch,10,10,2.2597880178252465,0.0364705049385408,1.364716029412531,0.1891607455967865,True
RT181,1692,7076,Medio Sc,Medio Br,10,10,2.889584992064876,0.009762457153755854,4.928062741711225,0.00010850892205628282,True
RT181,1692,7076,Medio Sc,Medio Cl,10,10,3.0978605740215586,0.006208302997411646,-9.97234505759594,9.319638640373085e-09,True
RT181,1692,7076,Medio Sc,GU,10,10,4.964038230602957,0.00010036222964123825,2.7193586450792773,0.014060982526528125,True
RT181,1692,7076,Medio Sc,Medio Fa,10,10,2.9813918687397623,0.00800258748341086,7.107972747526346,1.2644692917276572e-06,True
